user_id,book_id,rating
10292,6551,2
17080,1989,5
27394,2898,5
22489,2230,4
18045,3080,4
1266,2738,3
34677,5,4
34540,980,5
16780,10,5
19062,3022,4
18073,2028,2
13115,1616,5
37221,4244,5
18556,165,5
26266,9,4
13192,579,4
18154,5240,3
51266,2242,3
41694,3716,3
24990,37,4
23020,1603,5
21851,267,5
16499,4110,3
19947,2519,3
17665,916,4
25877,195,5
41132,263,4
21140,1704,4
21784,88,4
20408,400,4
15123,7669,4
17103,2536,3
51503,2065,3
15949,2399,1
13966,543,4
44470,4295,4
3423,273,4
15161,5895,4
61,268,3
22938,123,4
13238,2274,5
14009,29,3
29503,142,5
33740,138,3
26496,3,1
21162,948,5
47800,381,4
14553,7497,4
8463,346,4
52875,3955,4
27465,1016,4
16718,1064,5
27839,10,5
7874,2579,4
44683,165,4
42322,95,5
8059,2325,4
2874,919,4
9064,2952,3
47798,4153,3
20923,13,4
21125,61,3
35,195,4
9681,37,2
8167,131,5
15615,23,4
13745,748,3
36405,311,4
5656,8974,4
13676,4296,3
18812,36,3
47650,264,3
48825,4212,4
18339,5464,4
6460,894,4
47476,804,4
19868,104,1
45679,1151,4
8218,1,5
27455,492,5
519,141,4
6658,2023,3
12145,1566,3
38059,2213,4
17151,6990,4
47680,13,3
23150,108,2
28333,242,5
13236,108,4
26726,9857,2
51550,6088,3
48547,115,5
11678,1670,5
1430,160,4
19176,2313,4
21528,2547,4
6215,21,5
37927,549,5
3465,582,4
12442,121,4
7298,1247,4
24460,52,1
439,296,4
18942,29,4
40174,188,4
11209,4149,5
27672,4700,3
769,353,4
20787,38,4
9414,2843,5
8816,86,3
40174,7605,3
17497,703,5
35972,5089,3
10938,3100,3
21762,126,3
5944,1738,5
26358,538,5
20916,100,5
21607,44,4
41329,4213,5
24073,116,5
11986,66,4
26970,3318,4
26797,213,3
37925,1772,4
44574,1566,5
41977,7,5
53209,560,3
52469,252,5
75,78,2
24458,76,5
27411,385,5
15673,5461,4
27376,2400,5
3096,100,4
27672,71,4
30943,541,5
16089,106,4
8956,2750,4
27604,2314,3
41318,769,4
7811,7,4
43201,121,5
16054,403,5
29336,1,5
43418,109,5
16082,1691,4
13035,198,4
6312,2204,4
47411,1706,4
7185,3,1
7022,2963,5
45239,502,5
48372,80,5
26703,70,4
49559,1573,4
30036,1900,5
1026,9519,4
23291,4226,4
43646,576,3
18053,129,3
4447,638,3
22602,3038,2
16046,1296,4
29516,86,3
10610,125,5
244,140,3
28248,2654,5
21030,4212,4
14750,292,4
45684,349,3
47059,123,5
5152,1221,4
30699,9,3
35166,1088,4
7518,842,3
34037,2184,4
16883,2026,4
